timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604624469219,90,HTTP Request,200,,Thread Group - Genres Read 4-53,text,true,,55165,127,91,470,http://localhost:8082/genres/read,90,0,1
1604624469219,106,HTTP Request,201,,Thread Group - User Actions 7-1,text,true,,433,416,10,470,http://localhost:8082/playlists/create,106,0,0
1604624469217,330,HTTP Request,200,,Thread Group - Artists Read 1-17,text,true,,54708,128,97,470,http://localhost:8082/artists/read,330,0,0
1604624469195,130,HTTP Request,200,,Thread Group - Albums Read 2-5,text,true,,181983,127,99,470,http://localhost:8082/albums/read,130,0,1
1604624468205,684,HTTP Request,200,,Thread Group - Tracks Read 3-96,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,112,0,1
1604624469217,104,HTTP Request,200,,Thread Group - Albums Read 2-98,text,true,,181983,127,99,470,http://localhost:8082/albums/read,103,0,0
1604624469218,83,HTTP Request,200,,Thread Group - Albums Read 2-64,text,true,,181983,127,99,470,http://localhost:8082/albums/read,83,0,0
1604624469220,95,HTTP Request,200,,Thread Group - Albums Read 2-6,text,true,,181983,127,99,470,http://localhost:8082/albums/read,95,0,0
1604624469219,90,HTTP Request,200,,Thread Group - Albums Read 2-70,text,true,,181983,127,99,470,http://localhost:8082/albums/read,90,0,1
1604624469217,76,HTTP Request,200,,Thread Group - Albums Read 2-72,text,true,,181983,127,99,470,http://localhost:8082/albums/read,75,0,0
1604624469217,104,HTTP Request,200,,Thread Group - Albums Read 2-73,text,true,,181983,127,99,470,http://localhost:8082/albums/read,103,0,0
1604624469217,332,HTTP Request,200,,Thread Group - Artists Read 1-32,text,true,,54708,128,97,470,http://localhost:8082/artists/read,332,0,1
1604624469218,87,HTTP Request,200,,Thread Group - Tracks Read 3-7,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,87,0,0
1604624466728,897,HTTP Request,200,,Thread Group - Tracks Read 3-13,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,897,0,0
1604624465211,137,HTTP Request,200,,Thread Group - Tracks Read 3-33,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,136,0,1
1604624470184,125,HTTP Request,201,,Thread Group - Create Users 6-16,text,true,,331,262,17,470,http://localhost:8082/users/create,125,0,0
1604624470183,139,HTTP Request,200,,Thread Group - Genres Read 4-14,text,true,,55165,127,91,470,http://localhost:8082/genres/read,139,0,0
1604624470183,140,HTTP Request,200,,Thread Group - Artists Read 1-36,text,true,,54708,128,97,470,http://localhost:8082/artists/read,139,0,1
1604624470184,126,HTTP Request,200,,Thread Group - Artists Read 1-76,text,true,,54708,128,97,470,http://localhost:8082/artists/read,126,0,0
1604624470182,145,HTTP Request,200,,Thread Group - Genres Read 4-8,text,true,,55165,127,91,470,http://localhost:8082/genres/read,144,0,0
1604624470181,146,HTTP Request,200,,Thread Group - Artists Read 1-82,text,true,,54708,128,97,470,http://localhost:8082/artists/read,146,0,1
1604624470184,149,HTTP Request,200,,Thread Group - Artists Read 1-63,text,true,,54708,128,97,470,http://localhost:8082/artists/read,125,0,0
1604624470181,156,HTTP Request,200,,Thread Group - Genres Read 4-89,text,true,,55165,127,91,470,http://localhost:8082/genres/read,156,0,1
1604624470183,155,HTTP Request,200,,Thread Group - Artists Read 1-27,text,true,,54708,128,97,470,http://localhost:8082/artists/read,155,0,0
1604624470181,192,HTTP Request,200,,Thread Group - Artists Read 1-97,text,true,,54708,128,97,470,http://localhost:8082/artists/read,192,0,1
1604624470184,193,HTTP Request,201,,Thread Group - Create Users 6-12,text,true,,331,262,17,470,http://localhost:8082/users/create,193,0,1
1604624470183,191,HTTP Request,200,,Thread Group - Artists Read 1-75,text,true,,54708,128,97,470,http://localhost:8082/artists/read,133,0,1
1604624470184,199,HTTP Request,200,,Thread Group - Artists Read 1-2,text,true,,54708,128,97,470,http://localhost:8082/artists/read,199,0,1
1604624470184,204,HTTP Request,200,,Thread Group - Genres Read 4-22,text,true,,55165,127,91,470,http://localhost:8082/genres/read,203,0,0
1604624470181,192,HTTP Request,200,,Thread Group - Albums Read 2-49,text,true,,181983,127,99,470,http://localhost:8082/albums/read,192,0,0
1604624470184,207,HTTP Request,200,,Thread Group - Artists Read 1-37,text,true,,54708,128,97,470,http://localhost:8082/artists/read,188,0,0
1604624470183,195,HTTP Request,200,,Thread Group - Albums Read 2-25,text,true,,181983,127,99,470,http://localhost:8082/albums/read,189,0,1
1604624470184,188,HTTP Request,200,,Thread Group - Artists Read 1-19,text,true,,54708,128,97,470,http://localhost:8082/artists/read,188,0,0
1604624470180,192,HTTP Request,200,,Thread Group - Genres Read 4-34,text,true,,55165,127,91,470,http://localhost:8082/genres/read,129,0,0
1604624470184,188,HTTP Request,200,,Thread Group - Artists Read 1-78,text,true,,54708,128,97,470,http://localhost:8082/artists/read,188,0,0
1604624470184,227,HTTP Request,200,,Thread Group - Genres Read 4-59,text,true,,55165,127,91,470,http://localhost:8082/genres/read,227,0,0
1604624470184,193,HTTP Request,200,,Thread Group - Artists Read 1-13,text,true,,54708,128,97,470,http://localhost:8082/artists/read,193,0,0
1604624470184,208,HTTP Request,200,,Thread Group - Albums Read 2-88,text,true,,181983,127,99,470,http://localhost:8082/albums/read,207,0,0
1604624470182,234,HTTP Request,200,,Thread Group - Genres Read 4-41,text,true,,55165,127,91,470,http://localhost:8082/genres/read,234,0,1
1604624470182,270,HTTP Request,200,,Thread Group - Genres Read 4-20,text,true,,55165,127,91,470,http://localhost:8082/genres/read,270,0,0
1604624470182,270,HTTP Request,200,,Thread Group - Artists Read 1-21,text,true,,54708,128,97,470,http://localhost:8082/artists/read,270,0,1
1604624470183,273,HTTP Request,200,,Thread Group - Genres Read 4-87,text,true,,55165,127,91,470,http://localhost:8082/genres/read,273,0,0
1604624470182,274,HTTP Request,200,,Thread Group - Genres Read 4-85,text,true,,55165,127,91,470,http://localhost:8082/genres/read,274,0,1
1604624470182,281,HTTP Request,201,,Thread Group - Create Users 6-8,text,true,,331,262,17,470,http://localhost:8082/users/create,281,0,1
1604624470180,289,HTTP Request,200,,Thread Group - Artists Read 1-73,text,true,,54708,128,97,470,http://localhost:8082/artists/read,289,0,0
1604624470179,290,HTTP Request,200,,Thread Group - Genres Read 4-94,text,true,,55165,127,91,470,http://localhost:8082/genres/read,290,0,1
1604624470183,233,HTTP Request,200,,Thread Group - Artists Read 1-25,text,true,,54708,128,97,470,http://localhost:8082/artists/read,233,0,0
1604624470180,309,HTTP Request,200,,Thread Group - Genres Read 4-15,text,true,,55165,127,91,470,http://localhost:8082/genres/read,309,0,0
1604624470179,310,HTTP Request,200,,Thread Group - Artists Read 1-88,text,true,,54708,128,97,470,http://localhost:8082/artists/read,310,0,1
1604624470183,269,HTTP Request,200,,Thread Group - Tracks Read 3-44,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,269,0,1
1604624470183,280,HTTP Request,200,,Thread Group - Artists Read 1-96,text,true,,54708,128,97,470,http://localhost:8082/artists/read,280,0,0
1604624470179,284,HTTP Request,200,,Thread Group - Artists Read 1-50,text,true,,54708,128,97,470,http://localhost:8082/artists/read,284,0,0
1604624470183,319,HTTP Request,200,,Thread Group - Artists Read 1-65,text,true,,54708,128,97,470,http://localhost:8082/artists/read,319,0,0
1604624470183,269,HTTP Request,200,,Thread Group - Genres Read 4-42,text,true,,55165,127,91,470,http://localhost:8082/genres/read,195,0,1
1604624470180,578,HTTP Request,200,,Thread Group - Artists Read 1-48,text,true,,54708,128,97,470,http://localhost:8082/artists/read,578,0,0
1604624470185,267,HTTP Request,200,,Thread Group - Albums Read 2-2,text,true,,181983,127,99,470,http://localhost:8082/albums/read,192,0,1
1604624470180,582,HTTP Request,200,,Thread Group - Genres Read 4-100,text,true,,55165,127,91,470,http://localhost:8082/genres/read,581,0,0
1604624470179,587,HTTP Request,200,,Thread Group - Artists Read 1-15,text,true,,54708,128,97,470,http://localhost:8082/artists/read,587,0,0
1604624470180,589,HTTP Request,200,,Thread Group - Artists Read 1-52,text,true,,54708,128,97,470,http://localhost:8082/artists/read,589,0,1
1604624470179,593,HTTP Request,200,,Thread Group - Genres Read 4-80,text,true,,55165,127,91,470,http://localhost:8082/genres/read,593,0,1
1604624470180,578,HTTP Request,200,,Thread Group - Albums Read 2-13,text,true,,181983,127,99,470,http://localhost:8082/albums/read,578,0,0
1604624470180,583,HTTP Request,200,,Thread Group - Artists Read 1-6,text,true,,54708,128,97,470,http://localhost:8082/artists/read,583,0,0
1604624470180,583,HTTP Request,200,,Thread Group - Artists Read 1-61,text,true,,54708,128,97,470,http://localhost:8082/artists/read,583,0,1
1604624470184,268,HTTP Request,200,,Thread Group - Genres Read 4-27,text,true,,55165,127,91,470,http://localhost:8082/genres/read,149,0,0
1604624470191,224,HTTP Request,200,,Thread Group - Tracks Read 3-24,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,224,0,4
1604624470180,593,HTTP Request,200,,Thread Group - Albums Read 2-34,text,true,,181983,127,99,470,http://localhost:8082/albums/read,592,0,1
1604624470181,600,HTTP Request,200,,Thread Group - Albums Read 2-47,text,true,,181983,127,99,470,http://localhost:8082/albums/read,600,0,0
1604624470181,628,HTTP Request,200,,Thread Group - Genres Read 4-31,text,true,,55165,127,91,470,http://localhost:8082/genres/read,628,0,0
1604624470181,632,HTTP Request,200,,Thread Group - Artists Read 1-93,text,true,,54708,128,97,470,http://localhost:8082/artists/read,632,0,0
1604624470180,623,HTTP Request,200,,Thread Group - Albums Read 2-69,text,true,,181983,127,99,470,http://localhost:8082/albums/read,623,0,1
1604624470181,622,HTTP Request,200,,Thread Group - Albums Read 2-93,text,true,,181983,127,99,470,http://localhost:8082/albums/read,622,0,0
1604624470842,281,HTTP Request,200,,Thread Group - Genres Read 4-54,text,true,,55165,127,91,470,http://localhost:8082/genres/read,281,0,1
1604624470841,282,HTTP Request,200,,Thread Group - Genres Read 4-24,text,true,,55165,127,91,470,http://localhost:8082/genres/read,282,0,0
1604624470840,283,HTTP Request,200,,Thread Group - Albums Read 2-80,text,true,,181983,127,99,470,http://localhost:8082/albums/read,283,0,0
1604624468204,108,HTTP Request,200,,Thread Group - Tracks Read 3-72,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,108,0,0
1604624470841,356,HTTP Request,200,,Thread Group - Genres Read 4-63,text,true,,55165,127,91,470,http://localhost:8082/genres/read,21,0,1
1604624470839,285,HTTP Request,200,,Thread Group - Tracks Read 3-71,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,284,0,1
1604624470843,304,HTTP Request,200,,Thread Group - Tracks Read 3-11,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,19,0,0
1604624470841,629,HTTP Request,200,,Thread Group - Artists Read 1-87,text,true,,54708,128,97,470,http://localhost:8082/artists/read,282,0,0
1604624470843,604,HTTP Request,200,,Thread Group - Genres Read 4-68,text,true,,55165,127,91,470,http://localhost:8082/genres/read,604,0,0
1604624470842,648,HTTP Request,200,,Thread Group - Genres Read 4-71,text,true,,55165,127,91,470,http://localhost:8082/genres/read,648,0,1
1604624470841,607,HTTP Request,200,,Thread Group - Genres Read 4-84,text,true,,55165,127,91,470,http://localhost:8082/genres/read,607,0,1
1604624470842,658,HTTP Request,200,,Thread Group - Genres Read 4-67,text,true,,55165,127,91,470,http://localhost:8082/genres/read,658,0,0
1604624470842,674,HTTP Request,200,,Thread Group - Genres Read 4-17,text,true,,55165,127,91,470,http://localhost:8082/genres/read,673,0,1
1604624470183,133,HTTP Request,200,,Thread Group - Albums Read 2-66,text,true,,181983,127,99,470,http://localhost:8082/albums/read,133,0,0
1604624470842,638,HTTP Request,200,,Thread Group - Albums Read 2-57,text,true,,181983,127,99,470,http://localhost:8082/albums/read,281,0,0
1604624468215,462,HTTP Request,200,,Thread Group - Tracks Read 3-50,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,462,0,1
1604624470179,627,HTTP Request,200,,Thread Group - Albums Read 2-89,text,true,,181983,127,99,470,http://localhost:8082/albums/read,627,0,0
1604624468198,692,HTTP Request,200,,Thread Group - Tracks Read 3-70,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,691,0,0
1604624465218,183,HTTP Request,200,,Thread Group - Tracks Read 3-83,text,true,,423483,127,99,471,http://localhost:8082/tracks/read,183,0,0
1604624471894,26,HTTP Request,200,,Thread Group - Tracks Read 3-49,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,26,0,1
1604624472122,366,HTTP Request,200,,Thread Group - Genres Read 4-21,text,true,,55165,127,91,470,http://localhost:8082/genres/read,366,0,1
1604624470841,305,HTTP Request,200,,Thread Group - Albums Read 2-63,text,true,,181983,127,99,470,http://localhost:8082/albums/read,294,0,1
1604624470842,293,HTTP Request,200,,Thread Group - Albums Read 2-60,text,true,,181983,127,99,470,http://localhost:8082/albums/read,20,0,0
1604624472140,429,HTTP Request,200,,Thread Group - Albums Read 2-1,text,true,,181983,127,99,470,http://localhost:8082/albums/read,428,0,1
1604624472140,422,HTTP Request,200,,Thread Group - Albums Read 2-100,text,true,,181983,127,99,470,http://localhost:8082/albums/read,422,0,1
1604624472140,421,HTTP Request,200,,Thread Group - Albums Read 2-56,text,true,,181983,127,99,470,http://localhost:8082/albums/read,421,0,1
1604624471824,310,HTTP Request,200,,Thread Group - Tracks Read 3-46,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,310,0,0
1604624472123,351,HTTP Request,200,,Thread Group - Tracks Read 3-89,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,351,0,0
1604624468204,550,HTTP Request,200,,Thread Group - Albums Read 2-79,text,true,,181983,127,99,470,http://localhost:8082/albums/read,549,0,0
1604624472140,519,HTTP Request,200,,Thread Group - Albums Read 2-58,text,true,,181983,127,99,470,http://localhost:8082/albums/read,519,0,1
1604624472125,472,HTTP Request,200,,Thread Group - Albums Read 2-90,text,true,,181983,127,99,470,http://localhost:8082/albums/read,348,0,1
1604624472122,366,HTTP Request,200,,Thread Group - Albums Read 2-53,text,true,,181983,127,99,470,http://localhost:8082/albums/read,124,0,1
1604624471895,702,HTTP Request,200,,Thread Group - Tracks Read 3-6,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,699,0,229
1604624472123,357,HTTP Request,200,,Thread Group - Albums Read 2-8,text,true,,181983,127,99,470,http://localhost:8082/albums/read,357,0,0
1604624472123,863,HTTP Request,200,,Thread Group - Artists Read 1-83,text,true,,54708,128,97,470,http://localhost:8082/artists/read,863,0,0
1604624470840,606,HTTP Request,200,,Thread Group - Tracks Read 3-100,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,606,0,1
1604624472123,351,HTTP Request,200,,Thread Group - Tracks Read 3-43,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,351,0,1
1604624472133,457,HTTP Request,200,,Thread Group - Tracks Read 3-37,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,457,0,1
1604624472140,472,HTTP Request,200,,Thread Group - Tracks Read 3-28,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,471,0,1
1604624473364,131,HTTP Request,200,,Thread Group - Genres Read 4-65,text,true,,55165,127,91,470,http://localhost:8082/genres/read,131,0,0
1604624473355,347,HTTP Request,200,,Thread Group - Albums Read 2-95,text,true,,181983,127,99,470,http://localhost:8082/albums/read,145,0,0
1604624473342,146,HTTP Request,200,,Thread Group - Tracks Read 3-16,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,146,0,1
1604624473361,337,HTTP Request,200,,Thread Group - Albums Read 2-32,text,true,,181983,127,99,470,http://localhost:8082/albums/read,139,0,0
1604624468198,351,HTTP Request,200,,Thread Group - Tracks Read 3-12,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,351,0,1
1604624473363,395,HTTP Request,200,,Thread Group - Albums Read 2-48,text,true,,181983,127,99,470,http://localhost:8082/albums/read,395,0,0
1604624473361,359,HTTP Request,200,,Thread Group - Albums Read 2-26,text,true,,181983,127,99,470,http://localhost:8082/albums/read,359,0,0
1604624473364,124,HTTP Request,200,,Thread Group - Tracks Read 3-30,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,124,0,1
1604624474266,1722,HTTP Request,200,,Thread Group - Albums Read 2-92,text,true,,181983,127,99,470,http://localhost:8082/albums/read,1224,0,1
1604624474384,732,HTTP Request,200,,Thread Group - Tracks Read 3-56,text,true,,423483,127,99,470,http://localhost:8082/tracks/read,516,0,3
1604624473764,397,HTTP Request,200,,Thread Group - Albums Read 2-38,text,true,,181983,127,99,470,http://localhost:8082/albums/read,397,0,0
